#{"t_start": 1754198174.1728697, "env_id": "None"}
r,l,t
96.57823,299,5668.136706
96.07047,299,5668.263705
96.51639,299,5668.404431
95.28491,299,5668.547957
48.578224,182,5678.450097
52.551373,182,5678.531744
57.671356,182,5678.61246
50.834976,182,5678.692639
53.895016,182,5678.775381
57.20574,182,5678.861199
49.56418,182,5678.942253
48.3814,182,5679.022425
54.085785,182,5679.101904
55.790253,182,5679.17795
49.440098,155,5688.737137
50.85913,155,5688.801452
48.302593,155,5688.86808
44.35287,155,5688.935272
43.589817,155,5689.001404
49.19762,155,5689.074384
45.171715,155,5689.150389
48.72996,155,5689.223347
43.6917,155,5689.295495
44.75021,155,5689.360708
50.29988,159,5698.875408
50.061005,159,5698.942323
50.860256,159,5699.015133
45.507294,159,5699.087983
50.34409,159,5699.158892
49.243675,159,5699.230128
44.37486,159,5699.297005
50.800804,159,5699.364462
44.86746,159,5699.439935
44.473637,159,5699.517337
52.191326,186,5709.446455
53.13695,187,5709.527217
58.630142,186,5709.6052
55.08378,187,5709.688975
56.15752,187,5709.769624
55.137764,187,5709.855886
56.93795,187,5709.936112
56.722694,186,5710.016564
49.259636,186,5710.096164
51.12243,186,5710.174616
69.51015,233,5719.801383
75.39543,232,5719.897002
65.886696,232,5719.996545
67.33183,233,5720.100397
66.07597,232,5720.210171
74.5714,232,5720.317781
76.30003,233,5720.420215
66.598175,232,5720.521255
70.246605,232,5720.624856
74.47702,232,5720.723977
103.144005,299,5729.406981
96.807045,299,5729.533697
112.89589,299,5729.666658
97.583885,299,5729.794822
108.39738,299,5729.92038
96.24976,299,5730.048989
96.58174,299,5730.175658
96.53507,299,5730.314511
96.38382,299,5730.442494
112.7511,299,5730.572677
99.48116,299,5739.992905
95.832664,299,5740.123373
103.84387,299,5740.252784
95.38681,299,5740.378411
95.3654,299,5740.507247
95.80397,299,5740.640931
95.81109,299,5740.764284
95.62212,299,5740.890658
100.3473,299,5741.017116
97.46646,299,5741.151358
89.544304,299,5750.749265
88.16488,299,5750.86838
90.474045,299,5751.005739
91.33091,299,5751.13608
87.75329,299,5751.258525
89.61499,299,5751.389824
88.465935,299,5751.532761
87.9444,299,5751.655821
87.97358,299,5751.777874
90.17861,299,5751.902141
92.23445,299,5761.263747
91.38205,299,5761.395442
91.53892,299,5761.526567
90.53657,299,5761.652757
99.673355,299,5761.784006
90.55428,299,5761.915882
90.75859,299,5762.057351
91.6366,299,5762.189043
110.372894,299,5762.314823
90.820854,299,5762.447093
91.47644,299,5771.950065
92.77252,299,5772.078058
93.875854,299,5772.213325
91.49225,299,5772.338358
93.75681,299,5772.460728
92.98365,299,5772.588642
95.1481,299,5772.722373
103.7166,299,5772.861272
105.695755,299,5772.995496
94.677956,299,5773.128263
85.71403,299,5782.395731
85.453384,299,5782.535013
90.6029,299,5782.669187
88.450035,299,5782.795373
85.67664,299,5782.923436
85.467,299,5783.052506
86.70144,299,5783.176426
86.179375,299,5783.301764
85.48203,299,5783.436798
85.54362,299,5783.568019
87.283134,299,5793.014218
89.46158,299,5793.145231
94.48807,299,5793.274095
96.509224,299,5793.399632
88.52367,299,5793.524958
88.6728,299,5793.661175
88.42892,299,5793.790909
86.99092,299,5793.922518
86.66088,299,5794.046356
102.18153,299,5794.172405
96.040726,299,5803.691235
96.165375,299,5803.825204
97.30065,299,5803.949302
94.245094,299,5804.075658
99.32733,299,5804.201064
109.198326,299,5804.336536
94.202995,299,5804.463475
97.53579,299,5804.599209
95.02984,299,5804.725782
97.10798,299,5804.854314
99.09461,299,5814.290018
107.35367,299,5814.415384
106.0079,299,5814.551028
105.19457,299,5814.673553
99.23612,299,5814.797997
99.677086,299,5814.931036
100.38102,299,5815.060148
102.17262,299,5815.188546
112.43318,299,5815.309199
111.75316,299,5815.443785
100.768326,299,5823.95291
103.057915,299,5824.092683
96.94268,299,5824.226047
95.74538,299,5824.358413
98.8749,299,5824.489952
96.475555,299,5824.620179
96.04506,299,5824.747407
95.11685,299,5824.880345
96.50711,299,5825.007103
106.79083,299,5825.131847
94.99864,299,5835.150348
95.10628,299,5835.283906
93.73616,299,5835.420804
94.587425,299,5835.559782
95.47262,299,5835.687239
95.31456,299,5835.814604
93.657776,299,5835.94249
95.28064,299,5836.067296
104.9157,299,5836.204861
95.60474,299,5836.336081
98.0504,299,5845.90409
97.54605,299,5846.032826
98.88678,299,5846.161278
95.545265,299,5846.289912
95.76996,299,5846.415746
96.27483,299,5846.545188
95.952644,299,5846.678962
97.673004,299,5846.817124
103.43873,299,5846.970341
97.28733,299,5847.101837
111.50511,299,5857.695203
110.723694,299,5857.875027
99.74344,299,5858.013338
98.28264,299,5858.156368
98.079155,299,5858.299898
97.45424,299,5858.44223
99.15855,299,5858.579512
96.59704,299,5858.719352
96.742874,299,5858.851172
100.91965,299,5858.984872
95.55531,299,5869.539385
111.95449,299,5869.674211
96.087364,299,5869.81502
96.37799,299,5869.964454
93.88714,299,5870.105373
101.694046,299,5870.25997
94.73575,299,5870.403145
99.2301,299,5870.538831
99.848724,299,5870.681009
95.09592,299,5870.814783
90.11532,299,5880.734117
90.16316,299,5880.892121
93.419846,299,5881.041969
90.90141,299,5881.190606
91.08525,299,5881.322014
90.86734,299,5881.475197
91.18684,299,5881.618886
92.21603,299,5881.76883
90.19703,299,5881.903391
90.55925,299,5882.048794
95.531906,299,5892.072089
102.22368,299,5892.199724
101.38845,299,5892.323102
97.84856,299,5892.45804
99.1248,299,5892.586331
95.52302,299,5892.71578
101.13014,299,5892.840794
108.75949,299,5893.023002
98.79348,299,5893.149336
98.33512,299,5893.289008
105.12376,299,5902.675161
98.214584,299,5902.803006
98.61465,299,5902.933072
95.73979,299,5903.059358
111.57093,299,5903.19083
98.33511,299,5903.32064
102.11565,299,5903.447803
99.10421,299,5903.587036
97.15633,299,5903.71787
97.13799,299,5903.844897
102.89869,299,5912.797785
94.786575,299,5912.931496
88.15302,299,5913.069508
91.26609,299,5913.1948
89.35314,299,5913.318456
89.33792,299,5913.46715
88.98146,299,5913.601378
88.32571,299,5913.755643
88.11796,299,5913.90941
91.765396,299,5914.041759
96.533104,299,5923.922328
94.6048,299,5924.054313
91.88123,299,5924.205895
91.059944,299,5924.353821
94.3389,299,5924.484574
100.9001,299,5924.614766
92.322266,299,5924.747453
91.1016,299,5924.875546
93.744896,299,5925.00952
91.12697,299,5925.140839
95.99628,299,5934.84753
94.04652,299,5934.972558
94.384056,299,5935.102571
94.13089,299,5935.227931
93.95713,299,5935.356028
95.35004,299,5935.482045
97.92985,299,5935.609684
99.922966,299,5935.741138
112.75003,299,5935.867137
94.08884,299,5935.9915
57.167217,202,5945.710748
55.29364,202,5945.79926
58.78115,202,5945.893166
57.655594,202,5945.98613
59.457825,202,5946.068634
59.070362,202,5946.156406
52.90186,202,5946.244257
52.38414,202,5946.32989
52.06579,202,5946.412475
59.689335,202,5946.495188
52.64555,207,5956.284306
59.371326,207,5956.376205
62.312405,207,5956.466976
54.555904,207,5956.558788
60.676716,207,5956.656464
52.416035,207,5956.751621
53.2781,207,5956.848102
54.01672,207,5956.951683
54.26141,207,5957.03965
60.674877,207,5957.129403
101.370125,299,5967.241369
108.53342,299,5967.374904
114.95259,299,5967.515984
101.06537,299,5967.642966
101.7475,299,5967.783229
100.11558,299,5967.934854
100.02161,299,5968.089431
113.8579,299,5968.247458
100.87018,299,5968.393687
100.88007,299,5968.527614
110.98697,299,5978.680805
92.757,299,5978.826291
112.884766,299,5978.959988
94.68871,299,5979.10004
93.03198,299,5979.236397
93.094536,299,5979.368979
97.929695,299,5979.501606
93.663956,299,5979.632273
93.574905,299,5979.781722
94.68993,299,5979.93008
96.10431,299,5989.774306
112.422424,299,5989.912641
95.684875,299,5990.048087
100.80962,299,5990.177841
91.01762,299,5990.306368
98.20314,299,5990.427649
90.27441,299,5990.554073
90.73016,299,5990.684508
94.26439,299,5990.832748
90.816086,299,5990.963811
90.28925,299,6000.644448
92.34207,299,6000.773704
90.05411,299,6000.905863
101.54363,299,6001.03589
90.62503,299,6001.178043
90.23054,299,6001.304621
89.59618,299,6001.42759
91.61556,299,6001.554333
89.790565,299,6001.677954
89.54084,299,6001.805248
89.90947,299,6010.443175
90.159164,299,6010.572657
92.0831,299,6010.70629
89.2253,299,6010.847313
89.20101,299,6010.987531
98.708984,299,6011.125711
90.01417,299,6011.25672
89.61055,299,6011.382937
89.26873,299,6011.515746
91.15281,299,6011.656402
94.23742,299,6021.164402
91.23672,299,6021.29391
113.08974,299,6021.422349
92.607544,299,6021.555546
91.54427,299,6021.686241
91.272736,299,6021.821231
91.41222,299,6021.96011
104.508224,299,6022.108957
91.63997,299,6022.263652
99.627914,299,6022.395594
100.16409,299,6032.621994
94.153534,299,6032.75916
94.20965,299,6032.889544
96.18796,299,6033.024278
99.79151,299,6033.154725
102.17294,299,6033.329338
101.82915,299,6033.560354
97.43331,299,6033.705739
94.569954,299,6033.849491
96.350975,299,6034.010421
106.03337,299,6043.783082
101.46103,299,6043.905206
100.93916,299,6044.033894
102.96945,299,6044.161575
98.08984,299,6044.299688
116.25148,299,6044.423547
98.68193,299,6044.549284
117.25193,299,6044.675077
124.50418,299,6044.801708
101.220474,299,6044.927848
51.843815,200,6055.134015
58.384747,200,6055.234358
51.6005,200,6055.324019
61.98786,200,6055.414288
59.47888,200,6055.508084
62.395134,200,6055.602775
58.374786,200,6055.690834
52.981575,200,6055.783438
59.532192,200,6055.877856
58.98369,200,6055.981129
59.21371,187,6066.141701
49.841007,187,6066.226515
51.580585,187,6066.32544
53.916466,187,6066.424211
51.419765,187,6066.51416
54.75611,187,6066.603513
54.831223,187,6066.693388
50.42167,187,6066.77196
49.400345,187,6066.851676
50.059795,187,6066.932025
48.446033,179,6077.174564
53.56821,179,6077.251755
53.45817,179,6077.33372
57.065376,179,6077.414311
48.75525,179,6077.500681
53.37521,179,6077.576202
53.54452,179,6077.650193
48.159077,179,6077.727149
53.437492,179,6077.807378
54.071804,179,6077.886408
44.7398,160,6087.83124
44.967663,160,6087.908959
50.881695,160,6087.982715
44.783886,160,6088.051723
49.891068,160,6088.118498
44.613934,160,6088.189029
49.944954,160,6088.25298
44.74556,160,6088.322729
51.447075,160,6088.39193
44.6158,160,6088.460804
58.39858,185,6098.317812
50.227352,185,6098.399307
53.821823,185,6098.47759
50.920403,185,6098.563421
49.507633,185,6098.642925
49.194042,185,6098.734571
56.104553,185,6098.82014
49.165844,185,6098.899554
58.60823,185,6098.983958
49.855465,185,6099.068073
50.98628,185,6108.179256
55.538998,185,6108.265644
50.88032,185,6108.348646
52.591858,185,6108.428137
50.991302,185,6108.508742
50.107567,185,6108.588659
50.518436,185,6108.667774
57.593853,185,6108.745317
55.114445,185,6108.831264
55.172554,185,6108.918361
95.76383,299,6118.797246
94.24587,299,6118.927162
104.413704,299,6119.067449
92.77232,299,6119.195592
90.76,299,6119.317824
90.128494,299,6119.445371
89.8634,299,6119.570553
89.80087,299,6119.69235
89.93552,299,6119.814783
91.03268,299,6119.951523
85.51925,299,6129.56402
81.31133,299,6129.698912
81.89296,299,6129.827043
84.907616,299,6129.94832
83.142166,299,6130.068594
84.66996,299,6130.196999
85.16156,299,6130.325226
96.80693,299,6130.462609
83.472435,299,6130.599203
81.49767,299,6130.742029
85.92427,299,6140.504673
83.90925,299,6140.655781
83.5912,299,6140.802508
83.57114,299,6140.943935
84.63834,299,6141.067105
83.888275,299,6141.195712
84.2698,299,6141.324856
84.006035,299,6141.450392
83.44526,299,6141.578224
84.852776,299,6141.704357
82.13168,299,6152.154015
85.11967,299,6152.291692
87.42785,299,6152.431871
83.91962,299,6152.567943
86.11617,299,6152.700511
84.711494,299,6152.846357
83.888054,299,6152.98317
85.4965,299,6153.118617
83.37706,299,6153.244268
87.54516,299,6153.374712
82.8214,299,6163.48369
82.67434,299,6163.608585
88.46488,299,6163.747317
86.71194,299,6163.876825
84.38275,299,6164.014801
82.85272,299,6164.145265
81.903366,299,6164.2806
82.02653,299,6164.424634
93.71195,299,6164.561875
82.823975,299,6164.700927
82.59812,299,6174.93848
82.89073,299,6175.097285
87.73813,299,6175.252633
85.12711,299,6175.402882
82.92255,299,6175.548607
82.41851,299,6175.683739
83.03521,299,6175.818372
81.51149,299,6175.987503
81.725334,299,6176.168216
82.71723,299,6176.354524
81.955124,299,6186.670788
81.62824,299,6186.836197
83.93985,299,6186.980522
88.151146,299,6187.113394
82.27243,299,6187.250517
83.65814,299,6187.395466
86.14164,299,6187.515962
94.0455,299,6187.64469
82.72291,299,6187.77146
88.64605,299,6187.908487
80.06985,299,6196.878846
83.22622,299,6197.029544
82.497116,299,6197.167974
80.4992,299,6197.310214
83.17786,299,6197.469688
93.222015,299,6197.598191
81.9719,299,6197.730153
85.80005,299,6197.870099
85.60836,299,6198.013013
80.246056,299,6198.152375
96.42467,299,6208.739711
97.69571,299,6208.89262
97.590645,299,6209.05803
97.50718,299,6209.205726
95.002975,299,6209.351993
100.05494,299,6209.513417
97.21381,299,6209.653808
96.92345,299,6209.805336
100.868095,299,6209.966928
97.01019,299,6210.103516
97.88147,299,6220.79897
121.03549,299,6220.950743
99.06003,299,6221.091572
99.476555,299,6221.2199
104.681816,299,6221.348104
99.26719,299,6221.481088
98.51129,299,6221.607766
101.56496,299,6221.747993
100.47569,299,6221.897608
99.94139,299,6222.04165
75.416046,252,6231.780588
82.953094,252,6231.892316
75.59653,251,6231.998501
80.50892,251,6232.103817
74.759796,252,6232.20941
72.72111,252,6232.318984
76.2633,252,6232.427287
85.37824,251,6232.543476
82.08906,251,6232.648103
82.972534,252,6232.755136
89.70887,266,6242.578867
89.4395,265,6242.707485
79.289604,265,6242.837575
83.36298,265,6242.953488
79.15632,266,6243.068686
79.93143,265,6243.181637
79.1673,266,6243.293957
84.154884,265,6243.465059
88.628525,265,6243.606342
88.56674,265,6243.731821
62.671333,200,6253.896278
62.6856,200,6254.007703
52.96347,200,6254.098424
61.238445,200,6254.180296
62.53681,200,6254.276391
52.260796,200,6254.374607
60.63082,200,6254.490666
52.2779,200,6254.588665
52.61694,200,6254.687372
58.69887,200,6254.785672
59.520214,200,6264.46704
58.958035,200,6264.550595
59.51174,200,6264.640807
58.283062,200,6264.72681
52.235977,200,6264.816127
57.929817,200,6264.906841
53.12066,200,6265.001958
60.706127,200,6265.088332
54.656754,200,6265.169424
53.092026,200,6265.254092
60.353134,206,6275.185648
55.412136,206,6275.273499
65.442215,206,6275.371838
61.142414,206,6275.479119
55.422104,206,6275.585749
58.529232,206,6275.684534
60.80459,206,6275.788539
65.09387,206,6275.891998
55.30396,206,6275.979085
55.02208,206,6276.070523
97.295296,299,6286.017554
99.40883,299,6286.156715
97.20008,299,6286.292831
100.408226,299,6286.471495
98.259636,299,6286.62347
117.84373,299,6286.764493
114.37826,299,6286.910161
97.744736,299,6287.074968
97.86803,299,6287.215437
97.27583,299,6287.375801
88.572174,299,6296.602932
92.32137,299,6296.764488
88.41112,299,6296.917933
93.956635,299,6297.053751
93.244255,299,6297.192374
89.75308,299,6297.344972
89.455734,299,6297.478314
90.9103,299,6297.619282
95.76424,299,6297.758779
89.27379,299,6297.898069
93.610085,299,6307.484124
84.88832,299,6307.612897
85.00158,299,6307.749685
84.01555,299,6307.870977
84.73608,299,6308.009139
84.39144,299,6308.143996
101.539215,299,6308.272503
93.82409,299,6308.394937
85.843956,299,6308.523544
100.31338,299,6308.646293
82.23012,299,6318.361322
81.708466,299,6318.494415
93.83702,299,6318.62865
80.61088,299,6318.752166
84.31473,299,6318.886975
80.45747,299,6319.019371
82.37643,299,6319.1494
87.517876,299,6319.273247
81.944435,299,6319.398757
84.725395,299,6319.524395
82.92575,299,6328.840388
84.44593,299,6328.980242
84.30224,299,6329.103491
83.11654,299,6329.226287
86.87847,299,6329.34579
83.18172,299,6329.472106
84.205795,299,6329.614536
83.76046,299,6329.732733
83.01361,299,6329.861885
86.649994,299,6329.999912
83.73589,299,6339.555984
83.81111,299,6339.689339
84.31215,299,6339.845784
85.92056,299,6339.977608
85.23587,299,6340.10658
82.993034,299,6340.236533
83.94859,299,6340.361786
83.719574,299,6340.499725
83.13644,299,6340.653488
82.999084,299,6340.788498
84.77892,299,6350.474426
85.19594,299,6350.615398
84.02924,299,6350.754511
84.78881,299,6350.892296
87.36111,299,6351.045132
85.93367,299,6351.183611
84.88918,299,6351.314738
88.42774,299,6351.443002
85.45608,299,6351.578403
83.977715,299,6351.710494
99.305786,299,6361.289898
84.03702,299,6361.424372
84.318085,299,6361.550091
83.92264,299,6361.674047
84.59538,299,6361.798856
84.47597,299,6361.926773
83.41734,299,6362.052728
84.31624,299,6362.178234
84.234886,299,6362.297632
84.508095,299,6362.422618
86.83211,299,6371.767643
84.51607,299,6371.9156
84.174904,299,6372.039823
84.24819,299,6372.165362
83.898506,299,6372.290678
83.42031,299,6372.419234
84.13767,299,6372.546245
82.785965,299,6372.672844
83.95003,299,6372.801297
84.56785,299,6372.93141
66.24224,233,6381.454878
62.06698,233,6381.556718
66.32963,233,6381.653785
60.494682,233,6381.759358
61.10746,233,6381.871517
67.48291,233,6381.966931
61.705288,233,6382.067396
61.705624,233,6382.162488
65.60312,233,6382.261548
63.068142,233,6382.369383
51.690853,199,6391.557846
59.51536,199,6391.640111
53.27679,200,6391.727339
57.57261,199,6391.812519
58.784615,199,6391.894887
58.000557,199,6391.976905
52.414894,200,6392.059556
51.95213,199,6392.1432
58.910194,199,6392.233291
52.564457,200,6392.317618
98.094376,299,6401.842386
97.40331,299,6401.97217
99.88995,299,6402.099072
98.37752,299,6402.218222
98.24774,299,6402.343115
100.483925,299,6402.468776
98.92869,299,6402.600339
97.02953,299,6402.722885
99.83582,299,6402.845417
96.05323,299,6402.978755
105.387825,299,6412.291807
106.78476,299,6412.416309
94.352036,299,6412.544315
97.096245,299,6412.665228
94.04748,299,6412.790667
96.81825,299,6412.916139
95.35607,299,6413.041662
93.94774,299,6413.171685
96.77988,299,6413.292527
95.920845,299,6413.417359
96.3944,299,6422.833487
96.799034,299,6422.952416
101.73907,299,6423.079701
98.2024,299,6423.214172
99.77188,299,6423.343474
99.09748,299,6423.475367
97.7179,299,6423.598679
100.21804,299,6423.717908
98.01875,299,6423.844039
103.417496,299,6423.975324
81.05542,250,6433.686197
68.877396,249,6433.792541
72.11582,250,6433.896283
68.97536,250,6434.005471
68.513115,249,6434.116487
71.716805,249,6434.233595
69.27541,250,6434.339301
80.5662,249,6434.4617
74.96737,249,6434.592078
68.8017,250,6434.71196
102.12635,299,6444.199044
100.60825,299,6444.324031
99.806046,299,6444.453186
95.93272,299,6444.588818
98.614075,299,6444.735254
98.52162,299,6444.878715
96.24783,299,6445.013858
116.19933,299,6445.133224
120.771835,299,6445.259408
120.23641,299,6445.405242
103.7521,299,6455.131201
99.828354,299,6455.272162
94.37695,299,6455.405371
99.035446,299,6455.539844
99.785675,299,6455.682294
101.69161,299,6455.815112
117.791855,299,6455.95256
105.323105,299,6456.124197
97.95054,299,6456.258626
107.10848,299,6456.386724
88.01195,263,6466.042984
74.20814,263,6466.156738
75.56966,263,6466.261471
77.66196,263,6466.373025
80.03115,263,6466.490787
74.37116,263,6466.603143
76.16683,263,6466.717114
77.49795,263,6466.832374
88.39552,263,6466.948091
76.16963,263,6467.06755
72.10632,237,6475.630319
66.50398,237,6475.728455
67.977104,237,6475.828368
65.65142,236,6475.926682
66.586044,237,6476.032611
71.82045,236,6476.132263
77.5525,236,6476.228527
66.570465,236,6476.340655
68.20226,236,6476.446748
76.0622,236,6476.553717
70.448265,220,6486.00448
65.97552,220,6486.096182
60.172417,220,6486.196477
65.8734,220,6486.298739
59.390717,220,6486.39348
59.6192,220,6486.489156
59.440536,220,6486.576754
71.4925,220,6486.671535
60.28544,220,6486.764787
63.930725,220,6486.857666
105.85434,299,6496.368394
104.93962,299,6496.497125
130.77574,299,6496.625807
105.8581,299,6496.747257
137.56316,299,6496.877158
110.64783,299,6496.997737
107.32398,299,6497.12729
104.03169,299,6497.264483
104.90793,299,6497.397589
110.703476,299,6497.520993
124.105354,299,6507.124977
103.42509,299,6507.254021
103.57452,299,6507.382674
98.58318,299,6507.506634
134.587,299,6507.635544
97.47245,299,6507.762486
105.08268,299,6507.892267
101.71465,299,6508.019916
99.5495,299,6508.149305
97.34305,299,6508.28319
101.945145,299,6517.840705
126.89633,299,6517.986141
103.97556,299,6518.11749
107.92116,299,6518.254216
102.48576,299,6518.391037
106.48966,299,6518.523271
101.96167,299,6518.658101
103.51767,299,6518.787843
113.89914,299,6518.922909
111.80888,299,6519.090606
88.25134,265,6529.292946
89.14725,265,6529.404459
75.85982,265,6529.52277
77.500206,265,6529.636278
75.70721,265,6529.751797
88.936516,265,6529.879228
88.19879,265,6530.000834
89.610016,265,6530.118787
76.48272,265,6530.235103
85.96528,265,6530.349209
65.02521,232,6540.305665
64.462776,232,6540.418657
73.51367,232,6540.525824
74.44096,232,6540.643079
70.04432,232,6540.752749
71.228905,232,6540.869868
71.754486,232,6540.971895
64.76115,232,6541.091039
72.68242,232,6541.196119
63.50942,232,6541.29925
97.997284,299,6552.054225
104.645515,299,6552.209049
98.829216,299,6552.345023
98.85618,299,6552.480572
118.41117,299,6552.625315
118.12526,299,6552.765887
99.635635,299,6552.897195
117.47868,299,6553.038837
98.004944,299,6553.168881
95.55845,299,6553.299752
91.262024,289,6563.004667
86.28444,288,6563.134879
101.62592,288,6563.291
86.112305,288,6563.425907
86.97897,288,6563.560981
87.06034,288,6563.683305
95.26497,288,6563.810524
95.79098,288,6563.934997
103.00844,289,6564.068985
95.862915,288,6564.198107
52.6572,201,6573.894523
58.78601,201,6573.980556
59.87197,201,6574.074385
52.27927,201,6574.158963
52.404438,201,6574.250628
63.313206,201,6574.336839
52.922615,201,6574.431126
53.686314,201,6574.521602
58.14915,201,6574.6084
62.88612,201,6574.691682
46.138527,149,6584.368047
46.052605,149,6584.430171
40.533443,149,6584.490756
39.85602,149,6584.564442
42.1697,149,6584.640594
43.69478,149,6584.715782
39.9021,149,6584.783947
45.71668,149,6584.848617
47.10204,149,6584.910189
46.00698,149,6584.972823
36.951454,141,6595.666725
42.18221,141,6595.729438
39.39084,141,6595.798991
35.483902,141,6595.866188
35.26959,141,6595.923775
35.898148,141,6595.985744
42.348434,141,6596.047324
35.582764,141,6596.113743
39.400986,141,6596.174313
43.156834,141,6596.23353
40.383217,146,6605.660314
45.546093,146,6605.723961
45.607853,146,6605.79184
38.223534,146,6605.855049
38.679024,146,6605.925126
39.104427,146,6605.985348
44.31665,146,6606.047529
40.611973,146,6606.112677
45.15592,146,6606.175336
38.42164,146,6606.238052
39.06049,148,6616.183133
46.521976,148,6616.259876
46.029552,148,6616.337119
45.376827,148,6616.404001
45.977947,148,6616.469948
40.87096,148,6616.540062
46.05635,148,6616.606451
39.114193,148,6616.667746
46.444553,148,6616.736856
41.475708,148,6616.812226
43.52288,156,6626.914547
48.26958,156,6626.996356
43.130363,156,6627.067544
49.86397,156,6627.135829
50.03697,156,6627.207467
50.897488,156,6627.277953
49.44559,156,6627.356903
46.082687,156,6627.429699
43.38568,156,6627.494195
49.172886,156,6627.559038
53.11244,167,6637.787756
46.177673,167,6637.869885
47.631256,167,6637.956845
51.113327,167,6638.023736
51.707123,167,6638.098535
46.050056,167,6638.179435
47.603184,167,6638.253356
51.778503,167,6638.328554
52.2682,167,6638.422442
46.20851,167,6638.498737
53.040836,171,6648.741898
48.516205,171,6648.820276
50.49177,171,6648.89764
47.778236,171,6648.971855
52.549126,171,6649.054284
53.458385,171,6649.134452
53.456184,171,6649.214669
50.088566,171,6649.293511
53.99839,171,6649.37654
53.94258,171,6649.45346
52.74557,190,6658.136352
57.46729,190,6658.22546
49.584812,190,6658.31151
51.58758,190,6658.397297
49.61483,190,6658.478818
56.54938,190,6658.575092
50.791565,190,6658.663912
49.72875,190,6658.744224
50.831818,190,6658.827415
55.81498,190,6658.909777
64.52368,208,6668.462764
55.622635,208,6668.552445
53.513634,208,6668.637402
56.722828,208,6668.734079
61.054005,208,6668.823248
66.341866,208,6668.912979
55.516266,208,6669.004338
56.16058,208,6669.104114
54.265903,208,6669.201774
65.55554,208,6669.287403
79.36383,251,6679.144842
69.555176,250,6679.259353
78.74161,251,6679.406298
78.06721,250,6679.519589
70.695045,251,6679.636295
70.00936,250,6679.744718
70.08983,250,6679.85804
82.17131,251,6679.971328
73.990234,250,6680.079136
72.7588,251,6680.186622
58.00549,217,6689.754686
57.25999,217,6689.855397
57.963055,217,6689.948578
65.73914,217,6690.04425
57.373856,217,6690.140351
57.319828,217,6690.229571
57.40939,217,6690.332644
58.82557,217,6690.421885
70.66485,217,6690.53044
63.974277,217,6690.628698
69.629715,225,6700.17461
60.829464,225,6700.272846
61.144344,225,6700.3744
63.859547,225,6700.473461
61.83271,225,6700.569724
60.786472,225,6700.665079
68.15149,225,6700.757668
60.680103,225,6700.856814
61.34848,225,6700.966893
62.561825,225,6701.070926
130.95915,299,6710.840676
97.87167,299,6710.965699
100.1714,299,6711.091724
127.93048,299,6711.214792
101.13467,299,6711.34795
95.94082,299,6711.491761
101.68757,299,6711.621151
128.38127,299,6711.741676
100.99948,299,6711.873188
130.67873,299,6711.997354
65.11676,237,6721.450575
73.62539,237,6721.556617
73.393326,237,6721.654749
65.51099,237,6721.758922
74.93475,237,6721.861678
67.1556,237,6721.974842
65.199486,237,6722.070219
67.94741,237,6722.170428
68.12945,237,6722.271621
65.62166,237,6722.375533
102.57613,284,6732.128438
85.29219,284,6732.259319
101.04734,284,6732.381791
85.8464,284,6732.510586
86.48826,284,6732.634312
93.62437,284,6732.763097
85.54586,284,6732.889694
86.24254,284,6733.023145
90.69584,284,6733.198187
95.63475,284,6733.331018
103.18336,281,6742.289608
84.61505,281,6742.416578
100.38317,281,6742.547183
94.82816,281,6742.674784
89.42134,281,6742.810388
96.69541,281,6742.943347
95.17985,282,6743.074825
85.57604,281,6743.195318
84.29069,281,6743.312687
85.23622,281,6743.429309
93.13703,299,6753.180582
94.79917,299,6753.320285
93.78412,299,6753.452941
93.07551,299,6753.587255
92.95478,299,6753.721621
92.388824,299,6753.846064
91.77348,299,6753.975896
91.47874,299,6754.098841
95.15793,299,6754.22727
92.55548,299,6754.355775
86.30311,299,6764.663487
86.66049,299,6764.792281
92.16514,299,6764.91927
86.30591,299,6765.054545
89.96815,299,6765.181805
90.33008,299,6765.31742
88.64143,299,6765.464675
99.64223,299,6765.625675
91.227196,299,6765.769685
90.49197,299,6765.906073
108.913246,299,6775.764771
87.0664,299,6775.891184
87.14616,299,6776.028245
87.48859,299,6776.168572
88.775986,299,6776.29484
90.33374,299,6776.424747
85.833824,299,6776.549109
85.46851,299,6776.680383
86.21592,299,6776.808088
104.99542,299,6776.954425
87.13556,299,6786.863196
88.616135,299,6787.003319
88.67722,299,6787.139653
89.579475,299,6787.274543
87.21606,299,6787.41497
85.530205,299,6787.564624
85.747475,299,6787.702861
85.56346,299,6787.866091
87.27349,299,6788.013516
89.154884,299,6788.156519
85.09348,299,6798.970913
84.162186,299,6799.114338
81.267136,299,6799.272692
82.55228,299,6799.465607
80.08758,299,6799.648841
89.48905,299,6799.796571
80.79076,299,6799.936342
81.77746,299,6800.085741
80.08534,299,6800.227838
87.259125,299,6800.350193
79.28461,299,6810.087353
80.03125,299,6810.214762
81.97391,299,6810.355757
81.903786,299,6810.494359
90.417595,299,6810.628293
80.09924,299,6810.758004
78.614395,299,6810.914852
79.9885,299,6811.048239
79.21404,299,6811.188262
88.27139,299,6811.331762
84.377495,299,6821.170053
82.28283,299,6821.307021
83.69511,299,6821.434718
85.82114,299,6821.566322
82.29643,299,6821.704066
82.76103,299,6821.833408
86.193504,299,6821.954913
81.60188,299,6822.082388
82.04438,299,6822.209701
82.20193,299,6822.335656
